Date,HDFCBANK,RELIANCE,TCS,INFY
1,1502.37,2498.82,3501.41,1402.66
2,1487.91,2475.27,3479.48,1388.73
3,1515.54,2512.63,3527.92,1416.14
4,1493.28,2484.71,3491.33,1394.88
5,1538.95,2556.46,3582.57,1448.19
6,1471.77,2448.84,3431.62,1365.51
7,1554.68,2589.17,3624.76,1475.93
8,1521.49,2531.55,3553.89,1433.28
9,1588.82,2632.73,3704.61,1513.64
10,1495.44,2471.96,3461.58,1387.47
11,1604.39,2672.68,3782.75,1545.14
12,1543.61,2572.44,3654.92,1482.76
13,1661.57,2761.39,3921.28,1602.59
14,1572.33,2611.46,3712.63,1514.27
15,1711.86,2841.95,4031.77,1673.49
16,1623.91,2692.48,3822.11,1572.73
17,1764.74,2934.29,4173.95,1732.88
18,1692.57,2811.73,3992.49,1642.31
19,1811.92,3013.64,4294.12,1791.69
20,1734.33,2881.57,4102.83,1713.94
21,1882.88,3133.91,4461.49,1864.18
22,1792.71,2972.24,4243.66,1762.84
23,1941.66,3233.95,4624.12,1933.57
24,1864.73,3092.68,4411.57,1844.29
25,2011.39,3361.95,4802.48,2011.77
26,1933.84,3222.41,4594.19,1912.93
27,2084.58,3471.68,4963.72,2081.64
28,1983.91,3312.33,4721.95,1974.48
29,2142.66,3581.57,5103.88,2141.95
30,2051.84,3433.24,4891.46,2044.17
31,2212.93,3701.68,5303.72,2221.84
32,2102.41,3514.75,5012.96,2093.68
33,2271.77,3802.38,5451.49,2274.12
34,2182.96,3653.61,5222.73,2172.49
35,2351.54,3952.84,5654.12,2351.66
36,2239.47,3763.26,5381.82,2232.43
37,2411.92,4054.48,5792.57,2411.75
38,2294.63,3863.91,5514.68,2295.84
39,2472.18,4177.35,5983.42,2472.69
40,2365.84,3981.66,5684.73,2364.31
41,2553.29,4292.17,6148.45,2551.92
42,2432.44,4084.58,5821.64,2439.17
43,2628.76,4411.82,6313.57,2628.63
44,2515.93,4212.71,6031.38,2512.48
45,2714.61,4551.49,6523.84,2711.26
46,2594.28,4345.94,6214.27,2582.73
47,2801.66,4681.37,6722.95,2793.84
48,2675.39,4462.66,6414.53,2664.92
49,2894.81,4824.19,6931.72,2895.47
50,2752.93,4595.48,6612.64,2741.75
51,2988.62,4973.57,7143.48,2972.88
52,2863.71,4751.84,6824.12,2851.63
53,3091.49,5134.35,7365.91,3094.27
54,2954.28,4892.91,7012.57,2945.38
55,3193.94,5323.64,7643.75,3192.96
56,3034.62,5061.48,7251.83,3013.84
57,3282.35,5488.26,7893.64,3274.51
58,3122.91,5214.57,7495.42,3112.38
59,3394.73,5661.92,8163.57,3395.61
60,3238.26,5375.18,7722.83,3211.49
61,3512.47,5854.36,8425.94,3511.82
62,3344.93,5523.57,7975.63,3332.44
63,3631.68,6051.42,8723.91,3628.57
64,3455.74,5682.68,8211.38,3443.26
65,3744.18,6255.73,9034.92,3742.61
66,3573.42,5928.51,8533.84,3555.94
67,3882.88,6485.46,9384.57,3891.37
68,3695.26,6111.92,8842.48,3674.83
69,4011.53,6721.67,9732.95,4012.64
70,3814.91,6314.38,9164.72,3791.49
71,4141.68,6951.82,10095.91,4148.57
72,3934.57,6534.63,9482.36,3915.28
73,4285.84,7201.29,10431.47,4292.83
74,4053.26,6765.48,9812.64,4021.57
75,4434.61,7462.95,10891.39,4444.18
76,4192.93,6995.74,10252.83,4171.46
77,4604.38,7742.63,11324.57,4611.93
78,4352.51,7251.28,10612.41,4334.75
79,4794.17,8035.82,11791.64,4805.61
80,4525.63,7511.37,11044.92,4493.48
81,4992.84,8352.49,12231.57,5002.36
82,4711.38,7814.92,11485.84,4683.71
83,5202.75,8694.57,12781.49,5212.58
84,4891.93,8131.48,11992.63,4852.17
85,5412.46,9052.94,13351.57,5434.63
86,5101.73,8453.26,12482.84,5061.95
87,5632.57,9421.74,13984.39,5652.83
88,5293.84,8775.48,13041.72,5245.37
89,5862.91,9783.62,14582.94,5894.28
90,5494.58,9091.46,13553.61,5433.84
91,6105.72,10124.93,15214.57,6131.62
92,5734.29,9381.75,14104.38,5662.93
93,6361.83,10542.18,15912.64,6392.58
94,5972.47,9783.91,14745.72,5894.31
95,6642.93,11024.57,16692.46,6681.73
96,6215.28,10231.64,15475.91,6131.48
97,6935.61,11542.38,17594.63,6984.12
98,6484.38,10621.46,16283.75,6392.57
99,7242.74,12015.92,18452.49,7303.26
100,6761.95,11051.38,16993.64,6652.84
101,7574.63,12581.74,19492.57,7651.39
102,7055.74,11624.16,17882.93,6921.75
103,7922.91,13195.62,20541.28,8012.64
104,7364.57,12183.49,18742.93,7211.83
105,8291.84,13825.61,21714.72,8415.48
106,7685.29,12782.74,19731.46,7524.92
107,8674.62,14594.53,22941.83,8831.74
108,8011.93,13442.61,20821.57,7814.38
109,9071.74,15314.28,24292.64,9253.91
110,8352.57,14021.83,22052.49,8121.62
